age,job,marital,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,education
45,blue-collar,married,no,2433,no,no,cellular,6,aug,133,2,-1,0,unknown,no,primary
30,housemaid,single,no,1924,no,no,cellular,6,feb,170,1,-1,0,unknown,no,secondary
48,unemployed,married,no,-471,yes,no,unknown,19,may,668,7,-1,0,unknown,no,tertiary
36,management,single,no,1531,yes,no,cellular,8,may,81,3,170,1,failure,no,tertiary
41,management,single,no,764,no,no,cellular,12,jun,230,2,-1,0,unknown,no,secondary
55,blue-collar,married,no,383,no,no,unknown,5,may,287,1,-1,0,unknown,no,secondary
70,retired,married,no,3782,no,no,cellular,16,mar,618,1,-1,0,unknown,no,primary
41,management,married,no,326,yes,no,cellular,5,may,788,1,-1,0,unknown,yes,tertiary
47,services,divorced,no,691,no,no,cellular,6,feb,285,6,-1,0,unknown,no,secondary
34,technician,single,no,0,no,no,cellular,21,aug,163,2,-1,0,unknown,no,secondary
33,management,single,no,99,no,no,cellular,8,jul,159,1,-1,0,unknown,no,tertiary
58,retired,married,no,502,yes,no,cellular,12,may,197,2,370,3,failure,no,secondary
51,management,married,no,-15,no,no,cellular,25,jul,212,2,-1,0,unknown,no,tertiary
45,management,married,no,1929,yes,no,unknown,29,may,44,15,-1,0,unknown,no,tertiary
55,admin.,married,no,0,no,no,cellular,23,sep,180,2,238,3,success,no,secondary
30,blue-collar,single,no,185,no,no,unknown,26,jun,11,1,-1,0,unknown,no,primary
33,management,single,no,-424,yes,no,unknown,26,may,863,1,-1,0,unknown,no,secondary
27,services,single,no,0,yes,no,unknown,7,may,388,7,-1,0,unknown,no,secondary
59,retired,married,no,319,yes,no,unknown,5,may,143,3,-1,0,unknown,no,secondary
34,management,single,no,171,yes,no,cellular,7,may,191,1,294,1,failure,no,tertiary
47,technician,divorced,no,-1148,yes,yes,unknown,27,may,62,2,-1,0,unknown,no,tertiary
44,blue-collar,married,no,-11,yes,no,unknown,9,may,13,1,-1,0,unknown,no,primary
35,admin.,single,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown,yes,secondary
45,management,married,no,-206,yes,no,cellular,6,may,337,2,-1,0,unknown,no,tertiary
42,blue-collar,married,no,704,yes,yes,telephone,31,jul,88,10,-1,0,unknown,no,primary
38,technician,married,no,1931,no,no,cellular,2,jun,167,1,298,10,other,no,secondary
34,technician,single,no,943,no,no,cellular,29,aug,96,4,-1,0,unknown,no,secondary
35,technician,married,no,327,yes,no,cellular,13,apr,537,3,-1,0,unknown,no,secondary
29,management,single,no,-105,yes,no,unknown,27,may,5,3,-1,0,unknown,no,secondary
58,retired,married,no,983,no,no,cellular,5,aug,139,1,-1,0,unknown,no,secondary
44,blue-collar,single,no,787,yes,no,unknown,30,may,570,2,-1,0,unknown,no,primary
45,entrepreneur,married,no,0,yes,no,cellular,29,jul,100,3,-1,0,unknown,no,tertiary
43,blue-collar,married,no,3060,yes,no,unknown,15,may,253,2,-1,0,unknown,no,secondary
44,services,married,no,5780,yes,no,cellular,1,apr,525,2,-1,0,unknown,no,secondary
30,technician,single,no,790,no,no,cellular,20,aug,696,3,-1,0,unknown,no,secondary
38,unemployed,married,no,1449,no,no,unknown,26,may,535,6,-1,0,unknown,no,tertiary
50,technician,married,no,1412,no,no,cellular,6,aug,131,3,-1,0,unknown,no,secondary
21,student,single,no,681,no,no,unknown,20,aug,6,1,-1,0,unknown,no,secondary
38,entrepreneur,married,no,228,yes,no,cellular,5,feb,105,1,-1,0,unknown,no,tertiary
42,admin.,married,no,0,no,no,unknown,19,jun,370,1,-1,0,unknown,no,secondary
45,technician,single,no,2087,no,no,cellular,29,aug,29,14,-1,0,unknown,no,tertiary
34,entrepreneur,married,no,2,yes,yes,cellular,5,may,184,1,167,6,failure,no,secondary
48,technician,married,no,197,no,yes,cellular,3,feb,47,2,222,3,other,no,secondary
34,services,married,no,0,no,yes,unknown,2,jul,193,4,-1,0,unknown,no,secondary
32,blue-collar,married,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown,yes,secondary
35,technician,married,no,118,no,no,cellular,6,aug,358,2,-1,0,unknown,no,tertiary
39,entrepreneur,married,no,2644,yes,no,unknown,20,may,253,1,-1,0,unknown,no,tertiary
36,self-employed,married,no,16430,yes,no,unknown,6,jun,197,3,-1,0,unknown,no,tertiary
35,technician,married,no,13,no,no,cellular,22,aug,94,2,-1,0,unknown,no,secondary
57,services,divorced,no,14,no,yes,cellular,22,jul,445,2,-1,0,unknown,no,secondary
28,technician,single,no,769,yes,no,cellular,15,may,153,1,371,2,failure,no,secondary
43,admin.,married,no,3485,no,no,unknown,18,jun,113,1,-1,0,unknown,no,unknown
57,management,married,no,139,no,no,cellular,17,aug,80,1,-1,0,unknown,no,secondary
34,services,divorced,no,202,yes,no,unknown,15,may,318,1,-1,0,unknown,no,secondary
36,technician,married,no,6,yes,no,cellular,27,jan,100,1,435,1,failure,no,tertiary
47,management,divorced,no,2515,no,no,unknown,20,jun,40,3,-1,0,unknown,no,tertiary
36,management,divorced,no,5195,yes,no,unknown,2,jun,55,25,-1,0,unknown,no,tertiary
33,management,married,no,2098,no,no,cellular,20,nov,67,1,-1,0,unknown,no,tertiary
57,management,married,no,320,no,no,cellular,7,aug,76,2,-1,0,unknown,no,tertiary
57,management,married,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown,no,tertiary
34,admin.,married,no,50,yes,no,unknown,20,may,89,2,-1,0,unknown,no,secondary
51,housemaid,divorced,no,370,yes,no,cellular,19,aug,109,3,-1,0,unknown,no,tertiary
54,blue-collar,divorced,no,-182,no,no,cellular,9,jul,98,1,-1,0,unknown,no,primary
52,self-employed,single,no,1623,yes,no,unknown,5,jun,21,17,-1,0,unknown,no,tertiary
43,entrepreneur,married,no,13342,yes,no,cellular,18,nov,465,1,-1,0,unknown,no,tertiary
58,retired,single,no,6570,no,no,cellular,21,jul,106,3,-1,0,unknown,no,primary
53,admin.,married,no,225,yes,no,cellular,20,apr,304,1,340,1,failure,no,secondary
44,management,married,no,-665,no,no,cellular,30,jul,342,3,-1,0,unknown,no,secondary
29,management,single,no,0,no,no,unknown,16,may,16,25,-1,0,unknown,no,tertiary
27,services,single,no,54,yes,no,unknown,28,may,543,2,-1,0,unknown,yes,secondary
35,blue-collar,married,no,46,no,no,cellular,8,jul,338,3,-1,0,unknown,no,primary
40,self-employed,married,no,2,no,no,cellular,22,aug,197,5,-1,0,unknown,no,secondary
34,blue-collar,married,no,103,yes,yes,unknown,8,may,956,2,-1,0,unknown,no,secondary
38,admin.,single,no,883,yes,no,cellular,12,may,95,1,327,9,other,no,secondary
32,services,married,no,55,yes,no,unknown,15,may,546,9,-1,0,unknown,no,secondary
41,admin.,married,no,8238,yes,yes,unknown,30,may,124,4,-1,0,unknown,no,secondary
25,blue-collar,single,no,913,yes,no,cellular,7,jul,113,4,-1,0,unknown,no,secondary
38,blue-collar,divorced,no,595,yes,no,cellular,7,may,245,3,-1,0,unknown,no,secondary
26,technician,single,no,7,yes,no,cellular,22,jul,188,2,-1,0,unknown,no,secondary
37,technician,single,no,1661,no,no,cellular,19,aug,199,5,-1,0,unknown,no,tertiary
30,management,married,no,102,yes,no,cellular,5,apr,470,7,426,3,other,yes,tertiary
36,services,married,no,338,no,no,unknown,14,may,90,1,-1,0,unknown,no,secondary
33,management,married,no,3132,yes,no,unknown,23,may,350,5,-1,0,unknown,no,secondary
33,admin.,single,no,490,yes,no,cellular,7,may,31,1,363,2,failure,no,tertiary
35,management,married,no,2682,yes,no,cellular,9,jul,156,1,-1,0,unknown,no,tertiary
24,services,married,no,0,yes,no,unknown,27,may,299,1,-1,0,unknown,no,tertiary
29,unemployed,married,no,596,no,no,cellular,30,jan,510,2,-1,0,unknown,no,secondary
54,blue-collar,married,no,2059,yes,no,cellular,25,aug,177,4,-1,0,unknown,no,secondary
27,admin.,married,no,132,no,no,cellular,13,oct,123,2,-1,0,unknown,no,secondary
34,management,married,no,0,no,no,cellular,2,feb,270,1,-1,0,unknown,no,secondary
39,blue-collar,married,no,385,yes,no,unknown,16,may,225,4,-1,0,unknown,no,primary
38,management,married,no,223,no,no,cellular,28,jan,63,1,-1,0,unknown,no,tertiary
37,management,married,no,0,yes,no,unknown,3,jun,247,13,-1,0,unknown,no,tertiary
26,services,single,no,512,yes,yes,cellular,30,jan,206,5,239,3,failure,no,secondary
36,entrepreneur,married,no,1169,yes,no,unknown,6,may,168,2,-1,0,unknown,no,tertiary
35,management,single,no,71,yes,no,unknown,21,may,836,12,-1,0,unknown,no,tertiary
30,management,single,no,940,no,no,cellular,8,aug,131,2,-1,0,unknown,no,tertiary
25,technician,single,no,-80,yes,yes,unknown,3,jun,89,1,-1,0,unknown,no,secondary
34,technician,married,no,0,yes,no,cellular,29,aug,116,4,-1,0,unknown,no,secondary
52,unknown,married,no,1317,no,no,unknown,12,jun,58,1,-1,0,unknown,no,unknown
39,admin.,married,no,179,no,no,unknown,6,sep,36,1,-1,0,unknown,no,secondary
34,management,married,no,1007,yes,no,cellular,21,jul,240,2,-1,0,unknown,no,secondary
34,management,single,no,0,no,no,cellular,22,aug,132,4,-1,0,unknown,no,secondary
30,services,married,no,1286,yes,yes,cellular,17,jul,544,1,-1,0,unknown,no,secondary
33,services,married,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown,no,secondary
30,student,single,no,4,no,no,cellular,4,feb,443,2,-1,0,unknown,no,secondary
51,blue-collar,married,no,0,yes,no,cellular,10,jul,324,1,-1,0,unknown,no,primary
36,services,single,no,417,yes,no,cellular,6,feb,15,10,207,3,failure,no,secondary
48,blue-collar,married,no,1678,no,no,cellular,28,jan,263,2,-1,0,unknown,no,primary
37,services,divorced,no,532,yes,no,unknown,11,jun,199,1,-1,0,unknown,no,secondary
58,management,married,no,407,yes,no,cellular,29,jul,145,2,-1,0,unknown,no,secondary
56,management,divorced,no,659,no,yes,cellular,2,jun,56,1,-1,0,unknown,no,tertiary
34,blue-collar,married,no,393,yes,no,cellular,5,may,11,9,-1,0,unknown,no,secondary
33,admin.,divorced,no,661,yes,no,cellular,18,nov,411,1,173,2,other,no,secondary
26,services,single,no,0,no,no,cellular,29,jul,165,23,-1,0,unknown,no,secondary
40,management,single,no,838,yes,no,unknown,12,may,619,3,-1,0,unknown,no,unknown
35,services,married,no,195,yes,no,cellular,17,apr,203,1,-1,0,unknown,no,secondary
45,entrepreneur,married,no,68,yes,no,unknown,7,may,254,1,-1,0,unknown,no,secondary
37,technician,single,no,-242,yes,no,cellular,13,aug,1149,6,-1,0,unknown,yes,secondary
35,management,divorced,no,321,yes,no,unknown,9,may,189,1,-1,0,unknown,no,tertiary
43,services,single,no,3403,yes,no,cellular,12,nov,707,2,97,2,success,yes,secondary
28,blue-collar,married,no,8,yes,no,cellular,15,may,196,1,-1,0,unknown,no,secondary
32,blue-collar,divorced,no,739,yes,no,unknown,9,may,171,1,-1,0,unknown,no,secondary
26,unemployed,single,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown,yes,secondary
35,services,married,no,152,yes,no,unknown,2,jun,563,1,-1,0,unknown,yes,secondary
35,technician,single,no,2,no,no,cellular,11,aug,239,4,-1,0,unknown,no,secondary
39,blue-collar,married,no,1439,yes,no,telephone,28,jul,73,6,-1,0,unknown,no,secondary
42,blue-collar,divorced,no,1491,yes,no,cellular,6,may,203,2,334,2,failure,no,secondary
32,technician,single,no,6402,yes,no,cellular,6,may,158,1,167,1,success,no,secondary
30,unemployed,married,no,1210,no,no,cellular,9,jul,100,4,-1,0,unknown,no,secondary
26,management,single,no,122,no,yes,cellular,8,jul,160,1,-1,0,unknown,no,tertiary
30,student,single,no,0,yes,no,cellular,19,nov,661,1,-1,0,unknown,no,secondary
32,management,married,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown,no,tertiary
47,services,married,no,3333,yes,yes,cellular,29,jul,114,2,-1,0,unknown,no,secondary
33,technician,married,no,16992,yes,no,unknown,29,may,58,1,-1,0,unknown,no,tertiary
57,blue-collar,married,no,23,yes,no,telephone,31,jul,25,8,-1,0,unknown,no,primary
35,admin.,married,no,0,yes,no,cellular,7,may,121,2,-1,0,unknown,no,secondary
53,technician,married,no,6072,no,yes,unknown,16,jun,226,4,-1,0,unknown,no,tertiary
24,retired,single,no,366,no,yes,unknown,16,may,234,2,-1,0,unknown,no,secondary
54,management,divorced,no,0,no,yes,cellular,10,jul,88,1,-1,0,unknown,no,tertiary
31,management,married,no,1343,yes,yes,unknown,21,may,85,1,-1,0,unknown,no,tertiary
41,entrepreneur,married,no,2105,yes,no,cellular,18,nov,134,1,-1,0,unknown,no,secondary
44,unknown,married,no,2319,no,no,cellular,4,aug,251,3,-1,0,unknown,no,secondary
35,services,single,no,35,yes,no,cellular,14,may,152,1,-1,0,unknown,no,secondary
30,management,married,no,877,no,no,cellular,13,aug,202,1,83,5,failure,no,tertiary
43,blue-collar,single,no,30,yes,no,unknown,30,may,379,17,-1,0,unknown,no,primary
51,entrepreneur,married,yes,-2082,no,yes,cellular,28,jul,123,6,-1,0,unknown,no,secondary
60,retired,married,no,89,no,no,cellular,30,apr,156,2,-1,0,unknown,no,secondary
43,self-employed,married,no,104,no,no,unknown,17,jun,332,1,-1,0,unknown,no,secondary
31,management,married,no,1750,yes,no,telephone,14,may,90,3,-1,0,unknown,no,tertiary
56,management,married,no,772,yes,no,telephone,20,nov,291,1,-1,0,unknown,no,primary
42,technician,married,no,1048,yes,no,telephone,6,feb,23,2,-1,0,unknown,no,secondary
52,entrepreneur,married,no,592,no,no,cellular,21,jul,122,2,-1,0,unknown,no,primary
40,technician,married,no,0,yes,yes,cellular,26,jul,105,2,172,1,failure,no,secondary
36,services,married,no,3064,yes,no,telephone,11,may,1143,4,-1,0,unknown,no,secondary
40,services,married,no,33,no,no,unknown,26,may,70,3,-1,0,unknown,no,primary
46,blue-collar,married,no,0,yes,no,cellular,8,may,264,2,-1,0,unknown,no,secondary
32,admin.,single,no,1649,no,no,cellular,27,may,204,2,-1,0,unknown,no,secondary
31,housemaid,single,no,287,yes,no,cellular,19,nov,182,1,-1,0,unknown,no,tertiary
41,technician,divorced,no,0,yes,no,cellular,17,nov,386,2,-1,0,unknown,no,secondary
58,housemaid,married,no,419,no,yes,unknown,5,jun,295,3,-1,0,unknown,no,primary
36,services,married,no,257,yes,no,cellular,12,may,86,2,-1,0,unknown,no,secondary
52,technician,married,no,118,no,no,cellular,28,aug,16,20,-1,0,unknown,no,secondary
42,management,married,no,251,no,no,cellular,20,aug,413,2,-1,0,unknown,no,tertiary
32,management,single,no,1731,yes,yes,unknown,29,may,323,3,-1,0,unknown,no,tertiary
62,management,married,no,0,no,no,cellular,13,oct,78,3,-1,0,unknown,no,tertiary
31,technician,single,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown,no,tertiary
41,blue-collar,single,yes,-386,no,yes,cellular,20,nov,477,1,-1,0,unknown,yes,secondary
34,self-employed,married,no,5498,no,no,cellular,19,nov,265,1,-1,0,unknown,no,tertiary
44,management,single,no,5063,no,no,cellular,27,oct,418,2,-1,0,unknown,yes,tertiary
42,blue-collar,married,no,7041,yes,no,cellular,28,jul,386,4,-1,0,unknown,no,primary
37,entrepreneur,single,no,654,no,no,unknown,19,may,594,2,-1,0,unknown,no,secondary
47,management,married,no,1890,no,no,cellular,8,jul,161,1,-1,0,unknown,no,tertiary
32,unemployed,married,no,2400,yes,yes,cellular,5,feb,450,3,-1,0,unknown,no,secondary
46,blue-collar,married,no,519,yes,no,cellular,25,aug,217,6,-1,0,unknown,no,secondary
39,technician,single,no,1190,no,no,cellular,8,aug,136,1,-1,0,unknown,no,tertiary
28,services,single,no,229,yes,no,unknown,9,may,322,1,-1,0,unknown,no,secondary
26,student,single,no,203,no,no,cellular,16,nov,104,1,196,1,failure,no,secondary
52,technician,married,no,1818,no,yes,cellular,17,nov,189,2,111,4,failure,no,secondary
42,unemployed,married,no,1289,no,no,cellular,15,jul,250,4,415,2,failure,yes,secondary
33,technician,divorced,no,39,no,no,cellular,19,aug,123,5,-1,0,unknown,no,tertiary
73,retired,married,no,796,no,no,cellular,23,oct,427,1,182,2,failure,yes,primary
35,admin.,single,no,57,no,yes,cellular,8,jul,632,2,-1,0,unknown,no,secondary
40,management,married,no,1548,yes,no,cellular,13,apr,101,3,-1,0,unknown,no,tertiary
51,technician,married,no,117,no,no,cellular,24,aug,467,2,88,4,other,yes,secondary
37,admin.,single,no,0,yes,no,cellular,16,apr,640,2,-1,0,unknown,no,secondary
39,management,married,no,691,yes,yes,cellular,16,apr,517,1,255,1,failure,no,tertiary
28,blue-collar,married,no,64,yes,no,unknown,13,may,160,3,-1,0,unknown,no,secondary
49,technician,divorced,no,0,yes,no,cellular,12,jun,177,3,-1,0,unknown,no,tertiary
36,admin.,married,no,957,yes,no,unknown,21,may,206,1,-1,0,unknown,no,secondary
45,technician,married,no,118,yes,no,unknown,7,may,208,2,-1,0,unknown,no,secondary
29,technician,single,no,218,yes,no,cellular,12,apr,169,1,-1,0,unknown,no,tertiary
35,management,married,no,724,yes,no,cellular,14,jul,287,2,415,1,failure,yes,secondary
35,housemaid,married,no,20,yes,yes,cellular,17,jul,505,3,-1,0,unknown,no,tertiary
30,blue-collar,married,no,-28,yes,no,cellular,18,may,284,2,371,1,failure,no,secondary
46,blue-collar,married,no,665,no,no,cellular,30,jan,89,4,235,2,failure,no,primary
25,student,single,no,5,no,no,cellular,29,sep,138,1,-1,0,unknown,no,tertiary
36,management,married,no,925,no,no,cellular,14,dec,321,3,189,4,success,yes,tertiary
42,blue-collar,married,no,2519,yes,no,unknown,15,may,262,4,-1,0,unknown,no,primary
57,admin.,married,no,3927,no,no,cellular,13,oct,61,1,-1,0,unknown,no,secondary
42,management,divorced,no,401,yes,no,cellular,24,jul,217,9,-1,0,unknown,no,tertiary
29,management,married,no,581,yes,yes,cellular,14,jul,192,2,-1,0,unknown,no,tertiary
36,technician,married,no,1327,no,no,cellular,29,oct,174,2,-1,0,unknown,no,tertiary
31,unemployed,married,no,3242,no,no,unknown,25,jun,292,2,-1,0,unknown,no,secondary
59,technician,married,no,3163,yes,no,unknown,29,may,240,2,-1,0,unknown,no,primary
50,unemployed,divorced,no,32,no,no,cellular,4,aug,282,2,-1,0,unknown,no,secondary
47,admin.,married,no,310,yes,yes,telephone,14,aug,128,6,-1,0,unknown,no,secondary
46,housemaid,married,no,0,no,no,telephone,2,feb,161,1,-1,0,unknown,no,primary
26,blue-collar,single,no,155,yes,no,cellular,29,jan,291,1,244,4,failure,no,primary
31,services,single,no,11386,yes,no,cellular,20,nov,356,1,-1,0,unknown,no,secondary
30,services,married,no,1380,yes,no,unknown,21,may,294,2,-1,0,unknown,no,tertiary
47,blue-collar,single,no,2443,no,no,unknown,18,jun,422,1,-1,0,unknown,no,unknown
23,technician,single,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown,yes,tertiary
44,unemployed,single,no,4232,no,no,unknown,16,jun,227,1,-1,0,unknown,no,primary
42,self-employed,married,no,5564,no,no,cellular,17,nov,560,2,-1,0,unknown,no,secondary
32,services,single,no,-402,yes,no,cellular,17,apr,135,1,-1,0,unknown,no,secondary
28,admin.,single,no,1323,yes,no,unknown,3,jun,361,1,-1,0,unknown,no,secondary
57,retired,married,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,unknown,no,primary
38,technician,married,no,1042,yes,no,cellular,4,feb,419,2,-1,0,unknown,no,tertiary
22,student,single,no,2488,no,no,cellular,8,nov,449,2,38,10,other,yes,secondary
54,admin.,married,no,865,yes,no,cellular,17,nov,71,1,-1,0,unknown,no,secondary
32,technician,married,no,-1053,yes,no,cellular,21,jul,357,3,-1,0,unknown,no,tertiary
32,management,married,no,1667,yes,no,cellular,18,nov,164,2,179,3,failure,no,tertiary
59,admin.,divorced,no,975,yes,no,unknown,15,may,263,4,-1,0,unknown,no,secondary
45,technician,married,no,2571,no,no,unknown,18,jun,146,2,-1,0,unknown,no,secondary
53,unknown,married,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown,yes,primary
50,admin.,divorced,no,769,no,no,cellular,28,jul,72,2,363,4,failure,no,secondary
34,technician,married,no,-136,yes,yes,cellular,12,aug,131,2,-1,0,unknown,no,secondary
35,admin.,divorced,no,3636,no,yes,cellular,21,nov,808,2,-1,0,unknown,yes,secondary
30,management,married,no,931,no,no,cellular,17,jul,1183,1,-1,0,unknown,no,tertiary
62,housemaid,married,no,565,no,no,cellular,4,sep,123,3,-1,0,unknown,no,secondary
40,blue-collar,married,no,271,yes,no,unknown,29,may,483,2,-1,0,unknown,no,secondary
26,self-employed,single,no,1153,no,no,cellular,4,may,238,3,-1,0,unknown,no,tertiary
34,management,married,no,-73,yes,no,cellular,11,jul,90,1,-1,0,unknown,no,tertiary
50,unknown,married,no,558,no,no,cellular,9,jul,464,1,683,6,failure,yes,unknown
31,unknown,divorced,no,137,no,no,cellular,22,aug,385,9,-1,0,unknown,no,tertiary
35,technician,married,no,700,yes,no,unknown,23,may,240,2,-1,0,unknown,no,secondary
55,retired,married,no,-966,no,yes,cellular,14,may,104,1,-1,0,unknown,no,primary
34,admin.,married,no,96,no,no,cellular,29,aug,109,2,-1,0,unknown,no,secondary
58,retired,married,no,4007,no,no,cellular,30,nov,598,4,-1,0,unknown,no,primary
50,management,single,no,567,yes,no,unknown,16,may,274,8,-1,0,unknown,no,tertiary
31,technician,single,no,40,no,no,cellular,7,aug,123,2,-1,0,unknown,no,secondary
47,admin.,divorced,no,136,no,yes,cellular,23,jul,70,1,-1,0,unknown,no,secondary
38,self-employed,single,no,917,yes,no,unknown,23,may,260,1,-1,0,unknown,no,tertiary
46,management,single,no,593,yes,no,cellular,29,jan,190,3,-1,0,unknown,no,tertiary
42,blue-collar,married,no,505,yes,no,unknown,14,may,521,2,-1,0,unknown,no,primary
34,blue-collar,married,no,2542,yes,no,cellular,14,may,228,1,-1,0,unknown,no,secondary
37,management,married,no,5355,no,no,telephone,17,feb,466,4,-1,0,unknown,yes,tertiary
38,student,single,no,807,no,no,cellular,27,feb,74,2,-1,0,unknown,no,tertiary
59,retired,married,no,9976,yes,no,unknown,29,may,57,2,-1,0,unknown,no,secondary
32,admin.,married,no,0,no,no,cellular,30,jan,119,3,-1,0,unknown,no,secondary
55,management,married,no,540,no,no,cellular,19,nov,124,2,-1,0,unknown,no,tertiary
35,blue-collar,married,no,280,yes,yes,cellular,31,jul,65,50,-1,0,unknown,no,secondary
56,management,divorced,no,-59,no,yes,cellular,28,jul,127,6,-1,0,unknown,no,tertiary
27,admin.,married,yes,-517,yes,no,cellular,14,jul,172,3,-1,0,unknown,no,secondary
42,unemployed,single,no,2613,yes,no,cellular,30,jul,174,6,-1,0,unknown,no,secondary
42,student,married,no,-7,no,no,telephone,31,jul,41,6,-1,0,unknown,no,unknown
41,blue-collar,married,no,0,yes,no,unknown,30,may,232,3,-1,0,unknown,no,primary
53,retired,divorced,yes,-200,no,yes,unknown,6,jun,161,1,-1,0,unknown,no,secondary
67,retired,married,no,2301,no,no,cellular,16,apr,124,1,-1,0,unknown,no,primary
53,housemaid,married,no,104,no,yes,unknown,5,jun,701,1,-1,0,unknown,yes,primary
33,blue-collar,married,no,191,yes,no,unknown,9,may,162,2,-1,0,unknown,no,primary
31,technician,single,no,694,yes,no,unknown,6,jun,431,2,-1,0,unknown,no,unknown
31,admin.,married,no,212,yes,no,cellular,18,jul,191,3,-1,0,unknown,no,secondary
30,management,married,no,1882,yes,no,cellular,11,aug,249,5,-1,0,unknown,no,tertiary
48,blue-collar,married,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown,no,unknown
30,technician,single,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown,no,secondary
43,technician,single,yes,0,no,no,cellular,29,aug,73,4,-1,0,unknown,no,tertiary
38,management,divorced,no,4425,yes,no,unknown,30,may,162,1,-1,0,unknown,no,tertiary
46,unemployed,married,no,3533,yes,no,cellular,12,aug,235,2,-1,0,unknown,no,secondary
59,blue-collar,divorced,no,3573,no,no,cellular,15,may,44,1,-1,0,unknown,no,secondary
44,management,divorced,no,476,yes,yes,unknown,26,may,127,2,-1,0,unknown,no,tertiary
35,blue-collar,married,no,1257,yes,no,cellular,20,apr,93,3,329,7,failure,no,secondary
55,blue-collar,married,no,23,no,no,cellular,30,jan,143,1,2,3,other,no,unknown
39,management,single,no,0,yes,no,cellular,16,apr,81,2,-1,0,unknown,no,tertiary
36,services,single,no,398,yes,yes,unknown,17,jun,77,2,-1,0,unknown,no,secondary
33,blue-collar,married,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown,no,secondary
48,management,single,no,8106,no,no,unknown,17,nov,125,1,111,3,failure,no,tertiary
33,management,single,no,0,no,no,cellular,19,aug,53,4,-1,0,unknown,no,tertiary
67,retired,married,no,696,no,no,telephone,4,may,77,2,-1,0,unknown,no,unknown
48,unemployed,divorced,no,1266,yes,no,telephone,3,feb,45,1,-1,0,unknown,no,secondary
57,management,married,no,2416,no,no,cellular,11,aug,74,2,-1,0,unknown,no,tertiary
31,housemaid,married,no,25,no,no,cellular,21,aug,169,5,-1,0,unknown,no,primary
30,student,single,no,7513,no,no,cellular,11,aug,269,2,-1,0,unknown,no,tertiary
56,entrepreneur,divorced,no,29,no,no,cellular,29,jan,52,2,227,1,failure,no,primary
26,blue-collar,married,no,5116,yes,no,cellular,22,jul,246,3,-1,0,unknown,no,primary
44,management,married,no,-1746,yes,no,unknown,20,jun,218,1,-1,0,unknown,no,secondary
44,technician,divorced,no,14,no,no,cellular,13,nov,167,1,92,1,success,yes,secondary
31,management,married,no,4148,yes,no,cellular,21,nov,316,3,99,9,other,yes,tertiary
47,self-employed,married,no,14,yes,no,cellular,15,may,142,1,-1,0,unknown,no,unknown
30,admin.,single,no,105,yes,no,cellular,21,nov,75,1,-1,0,unknown,no,secondary
37,management,married,no,767,no,yes,cellular,2,feb,204,1,-1,0,unknown,no,tertiary
56,admin.,divorced,no,0,no,yes,cellular,10,jul,542,1,-1,0,unknown,no,primary
43,management,single,no,-228,yes,yes,unknown,16,may,122,2,-1,0,unknown,no,secondary
42,services,married,no,508,yes,no,unknown,30,may,70,1,-1,0,unknown,no,secondary
60,management,married,no,725,yes,no,cellular,8,jul,266,1,-1,0,unknown,no,secondary
34,blue-collar,married,no,41,yes,no,cellular,6,may,34,9,-1,0,unknown,no,unknown
34,management,single,no,184,no,no,cellular,22,jul,203,4,-1,0,unknown,no,tertiary
41,management,married,no,251,no,yes,unknown,6,jun,85,3,-1,0,unknown,no,tertiary
38,management,divorced,no,-17,no,no,cellular,21,nov,11,4,-1,0,unknown,no,secondary
23,services,married,no,-19,yes,no,unknown,20,jun,13,10,-1,0,unknown,no,secondary
33,management,married,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,yes,tertiary
36,blue-collar,married,no,777,yes,no,cellular,6,may,185,3,-1,0,unknown,no,secondary
49,unemployed,married,no,377,no,no,cellular,22,may,158,1,59,2,failure,no,tertiary
34,admin.,divorced,no,479,yes,no,cellular,12,may,515,1,350,5,failure,yes,secondary
40,technician,divorced,no,-375,yes,no,cellular,13,may,60,5,-1,0,unknown,no,secondary
72,retired,married,no,796,no,no,cellular,24,apr,173,2,-1,0,unknown,no,primary
43,technician,married,no,17,yes,no,unknown,16,may,353,4,-1,0,unknown,no,secondary
44,blue-collar,married,no,1071,yes,no,cellular,11,may,143,3,357,1,failure,no,secondary
35,admin.,married,no,0,yes,no,cellular,20,apr,18,5,-1,0,unknown,no,secondary
46,admin.,divorced,no,7378,no,no,cellular,18,nov,466,1,-1,0,unknown,no,secondary
55,admin.,married,no,865,yes,no,cellular,17,apr,85,1,151,1,failure,no,secondary
